9.21239277;7.41756569;6.28419003
24.35622821;19.61096155;16.61448794
33.45458519;26.94093990;22.81294318
37.50864347;30.20269721;25.56392177
36.25001311;29.18283968;24.70064339
31.26674425;25.15316602;21.29057460
23.81683855;19.14897478;16.20651741
14.58583172;11.73857811;9.92994012
6.53847920;5.26311870;4.46210833
0.15353137;0.12119230;0.11995054
-4.87702055;-3.91840583;-3.30006806
-7.84494455;-6.30354114;-5.33245359
-9.69527737;-7.79682008;-6.60034753
-10.74864733;-8.64737813;-7.30000078
-10.02404194;-8.05612079;-6.81068041
-8.20072741;-6.57729106;-5.57003499
-6.22330633;-4.98212688;-4.21984972
-3.87507240;-3.10497554;-2.62125163
-2.36296866;-1.90975624;-1.58892568
-2.00256914;-1.63401048;-1.34985548
-1.00201804;-0.84909250;-0.66923694
0.68916258;0.48545976;0.47535254
2.22248787;1.71212201;1.52883015
2.88360552;2.27840211;1.99485130
2.84825164;2.29394367;1.97325375
2.55116061;2.07802243;1.78001996
1.96724428;1.63023124;1.37614733
1.85675251;1.54486089;1.29290779
2.42959171;1.98748907;1.68756126
2.51981162;2.03055507;1.75677847
1.86671214;1.46797648;1.30682823
1.03661117;0.77566110;0.72228775
0.35160818;0.21628891;0.24984847
-0.28185444;-0.28341777;-0.17875386
-0.98453533;-0.82560737;-0.65363393
-1.87415150;-1.51557588;-1.25879625
-2.64425195;-2.11785478;-1.77924136
-2.88493790;-2.30150581;-1.92990637
-2.40481468;-1.90409595;-1.62127920
-1.53027658;-1.20290161;-1.05359056
-0.60113727;-0.47443039;-0.43141503
-0.14053094;-0.12427169;-0.12020472
0.09384925;0.05450654;0.04686168
0.63157994;0.48651529;0.41539100
0.05006327;0.02203545;0.02004764
-1.28301309;-1.04547027;-0.88988579
-1.98628505;-1.60240404;-1.36454044
-2.12755381;-1.71297507;-1.45714466
-1.83260738;-1.47808579;-1.24628548
-1.26995991;-1.02240498;-0.83952190
-0.46531697;-0.37946716;-0.28165200
0.72553095;0.56111293;0.51352047
1.85261408;1.48656271;1.25564888
