134.059173;108.658817;89.341060
134.059194;108.658981;89.341224
134.356894;109.003141;89.461804
134.329713;108.808090;89.465205
134.708586;109.202564;89.716041
134.875733;109.320425;89.912973
134.658097;109.214869;89.696866
134.507680;109.107618;89.577588
134.960188;109.300617;90.132387
134.274768;108.924601;89.544990
134.447568;108.994042;89.699972
134.379655;109.063481;89.502717
134.688191;109.142782;89.936963
134.568295;109.035297;89.829671
134.611804;109.284137;89.722590
134.675146;109.190847;89.880357
134.614349;109.290517;89.766728
134.429180;108.812809;89.802726
134.157814;108.582823;89.485260
134.183573;108.616459;89.499860
134.305788;108.566662;89.734990
134.081294;108.321884;89.299096
134.667617;108.832352;90.025669
134.466053;109.010866;89.650522
134.606127;109.013442;89.921593
134.493839;108.903459;89.856203
134.240096;108.839254;89.515433
134.008597;108.391816;89.561860
134.076449;108.479844;89.604809
134.158126;108.326420;89.757299
134.356017;108.508544;89.774686
134.409410;108.571362;89.804132
134.368977;108.547293;89.859029
134.185107;108.488728;89.720163
134.492281;108.814663;90.034428
134.291799;108.633941;89.772371
134.437987;108.725321;90.120572
134.418732;108.729053;90.112190
133.579106;108.335365;89.229431
134.283832;108.729103;89.983031
134.103970;108.557097;89.734276
134.319906;108.596360;89.958920
134.159674;108.586445;89.867552
134.133332;108.545341;89.781629
134.166286;108.489796;89.783303
134.364759;108.707703;89.910580
134.344893;108.741700;90.027858
134.301197;108.641761;89.919638
134.149211;108.481608;89.922391
134.262916;108.578537;90.017562
134.037854;108.328540;89.737768
134.043208;108.388731;89.790514
133.728652;108.556418;89.374353
134.136274;108.702982;89.836418
134.266115;108.932065;89.965542
134.279307;108.977953;90.003681
134.436885;109.091523;90.126128
134.292629;108.990873;89.948234
134.243069;108.854134;90.045756
134.097291;108.682382;89.899608
133.968423;108.523842;89.753416
134.025432;108.588591;89.797983
134.226236;108.721218;89.794618
134.209903;108.749020;89.865308
134.110710;108.766716;89.822101
134.319774;109.086961;90.071743
134.142849;109.298971;89.738725
134.080240;109.260464;89.657263
134.014661;108.951731;89.870857
133.507781;108.566650;89.313387
133.840428;108.690623;89.591181
133.825593;108.820010;89.543663
133.989798;108.762833;89.838151
134.024861;108.758950;89.873995
133.920427;108.668674;89.606529
133.963447;108.674847;89.765156
134.007262;108.876286;89.677351
134.104825;108.840414;89.878835
133.915228;108.686295;89.539031
134.058133;108.784044;89.637139
134.170694;108.955478;90.070890
133.657848;108.765137;89.431959
133.612552;108.544646;89.403358
133.568723;108.591454;89.310528
133.961564;108.807295;89.723108
134.074076;108.920743;89.837131
133.903477;108.917667;89.591591
133.918558;108.833061;89.751115
133.957606;108.888332;89.765357
134.036686;108.848283;89.796033
134.263804;109.039142;90.064058
134.277812;109.014158;90.010648
133.837746;108.279597;89.747473
133.867685;108.428688;89.669477
134.050485;108.557019;89.953452
133.954216;108.896536;89.759324
134.059863;108.779511;89.995831
133.937049;108.635494;89.851079
133.963062;108.787562;89.864237
134.168707;108.771833;90.086060
133.818258;108.452027;89.731933
133.891919;108.341471;89.762429
134.077023;108.560208;89.951533
134.223639;108.671843;90.083784
134.295228;108.687495;90.168909
134.247666;108.652110;90.001319
134.286901;108.650053;90.022843
134.159284;108.578675;89.929080
134.048789;108.461411;89.969891
134.118534;108.520057;89.987771
133.722337;108.592367;89.619944
133.745317;108.444293;89.688691
133.590539;108.335760;89.446869
133.822367;108.466098;89.794812
134.055348;108.709686;89.943694
134.094780;108.726162;89.974082
134.174256;108.698887;90.146392
134.158566;108.802722;90.091054
134.329402;108.917481;90.185163
134.208461;108.844144;90.055379
134.067878;108.689656;90.170069
134.068705;108.681300;90.160499
134.159459;108.725290;90.193080
134.225907;108.494808;90.216111
133.993490;108.664686;89.866664
134.297053;108.724406;90.156574
134.274975;108.770202;90.011972
134.227385;108.750708;89.974445
134.403014;108.868343;90.298005
134.238723;108.765474;90.192142
134.130842;108.619922;90.170628
134.373967;108.843289;90.233060
134.017638;108.384559;90.038674
133.875332;108.240925;89.901779
134.187459;108.420873;90.024296
134.552343;108.743922;90.428390
134.656422;108.973534;90.396053
134.440819;108.789623;90.328047
133.704856;108.654758;89.696544
133.792805;108.741945;89.724672
134.024459;108.747120;90.180965
134.196530;108.914179;90.177284
133.839496;108.382571;89.919454
133.876152;108.428491;89.908308
134.315401;108.711449;90.212186
134.269613;108.619438;90.136306
134.278868;108.650846;90.123214
134.314485;108.666291;90.161040
134.315982;108.776861;90.096016
134.334719;108.725721;90.078858
134.523288;108.967181;90.258555
134.540380;108.955514;90.286009
134.415249;108.844469;90.256401
133.629678;108.462349;89.462105
133.914342;108.484806;89.870117
133.901748;108.551926;89.844615
133.934144;108.389217;89.879224
133.977811;108.425786;89.933434
133.768943;108.209297;89.698630
133.912303;108.244549;89.936760
134.026687;108.382979;90.019568
133.805752;108.144980;89.823310
133.750082;108.136065;89.663506
134.036022;108.407532;89.926401
133.842290;107.964660;89.838801
133.548852;107.667979;89.439605
133.596648;107.709236;89.636150
133.332914;107.853602;89.299643
133.640596;107.929002;89.766516
133.495051;107.818716;89.668660
133.659317;108.006138;89.719510
133.957712;108.280680;90.073285
133.826212;108.238722;89.926278
133.942260;108.217151;90.115680
133.722836;107.931733;89.768287
133.830092;108.018787;89.871045
133.272536;107.371427;89.244975
133.257688;107.364695;89.419049
133.384832;107.515967;89.531615
133.743618;107.856644;89.581735
133.563909;107.763264;89.503074
133.564866;107.772671;89.526374
132.936984;107.588833;88.852256
133.103164;107.552584;89.177821
133.158827;107.777473;89.181104
133.617382;107.806080;89.607502
133.441453;107.645854;89.405131
133.456376;107.660305;89.430816
133.458613;107.488986;89.440747
133.393553;107.449442;89.275218
133.552840;107.610117;89.523202
133.789772;107.862008;89.638296
134.101896;108.111812;90.004131
134.046147;108.054842;89.950173
133.814774;108.025729;89.687229
133.939500;108.053183;89.817327
133.373304;107.911326;89.199067
133.520448;107.882581;89.430637
133.522230;107.906159;89.429321
133.564828;107.978306;89.439693
133.811513;107.999535;89.783003
133.358993;107.826260;89.297630
133.693329;107.868939;89.633589
133.825527;108.002336;89.645828
134.184734;108.307647;89.963634
134.322254;108.464596;90.124463
133.956142;108.340518;89.647465
134.051695;108.168487;89.884076
133.818443;107.907120;89.542935
133.694591;107.770258;89.513633
133.653149;108.028675;89.286551
133.639798;108.035504;89.277949
133.770199;108.162989;89.534780
133.528799;107.994254;89.346651
133.847470;108.114428;89.650674
133.500317;107.944248;89.210283
133.741639;107.965707;89.548971
133.726692;107.965045;89.573035
133.195654;107.573683;88.971875
133.591657;107.608548;89.465487
133.498374;107.507990;89.266055
133.776458;107.616597;89.530268
133.430552;107.306370;89.237844
133.613879;107.490515;89.431209
133.782245;107.723743;89.643987
133.349523;107.680378;89.049741
133.521525;107.643883;89.394331
133.308602;107.572889;89.153289
133.156980;107.093307;89.113347
133.223265;107.157163;89.123384
133.199035;107.180016;89.092220
133.546369;107.333220;89.384428
133.126185;106.927348;88.932819
133.408386;107.183992;89.232648
133.395669;107.297473;89.091880
133.281488;107.152845;88.967622
133.419673;107.182313;89.181544
133.494028;107.353113;89.149772
133.332213;107.063839;89.240976
132.774342;106.886271;88.613739
133.021788;106.916026;88.727990
132.727621;106.634604;88.446195
132.943184;106.889224;88.653271
133.024978;106.873496;88.860330
133.095073;107.089529;88.831143
133.151628;106.935288;88.909831
133.220996;107.184488;88.853299
133.026804;106.989614;88.716812
133.219077;107.103703;89.009933
133.419222;107.436670;89.044356
133.661866;107.432881;89.333400
133.437938;107.221262;89.122165
133.431814;107.143317;89.242189
133.409569;107.133015;89.201425
133.306295;107.333016;89.043568
133.538228;107.427101;89.268496
133.644064;107.657739;89.359112
133.367638;107.319759;89.200825
133.367526;107.556125;89.090241
133.403418;107.574454;89.128337
133.307353;107.191836;89.092919
133.588135;107.472476;89.285121
133.601996;107.383114;89.347939
133.105427;107.127002;88.825714
133.411181;107.203820;89.160550
133.244246;107.046441;89.019836
133.285647;107.094544;88.950991
133.887628;107.709617;89.629216
133.503507;107.811947;89.153741
133.413477;107.663425;89.154570
133.524479;107.869452;89.169125
133.620557;107.953694;89.266363
133.538393;107.696758;89.420898
133.316046;107.586391;89.073983
133.322205;107.299244;89.103304
133.017169;107.160506;88.823864
133.499380;107.319097;89.259782
133.466166;107.329125;89.232312
133.390650;107.337035;89.060642
134.060912;107.870879;89.804760
134.199283;108.064581;89.852265
134.413056;108.210460;90.154117
133.666248;107.889844;89.397150
133.533809;107.795865;89.284948
133.345564;107.426230;89.162124
133.055790;107.211542;88.827928
133.316587;107.271491;89.125290
133.171656;107.286737;88.896124
133.480915;107.410820;89.320266
133.319632;107.254723;89.171901
133.393147;107.522241;89.214310
133.699115;107.639067;89.575367
133.598407;107.581784;89.461231
133.746286;107.568587;89.639994
133.401172;107.268618;89.248479
133.486060;107.362877;89.331278
133.398616;107.253287;89.267266
133.009737;107.131702;88.832820
133.240019;107.287179;89.150488
132.830113;107.105372;88.730598
133.330224;107.461487;89.170495
133.523291;107.663075;89.343671
133.237397;107.491233;89.105848
133.035994;107.264169;89.079686
133.138705;107.465648;89.061910
133.351698;107.511851;89.265575
132.967230;107.147486;88.783590
133.167968;107.317992;88.953188
133.534783;107.434038;89.440101
133.562036;107.503608;89.332362
133.454547;107.725596;89.489824
133.686958;108.079497;89.523122
133.731659;108.009183;89.537635
133.632205;107.913876;89.432876
133.396622;107.802623;89.209301
133.704612;107.901185;89.639481
132.969381;107.329839;88.880096
133.498388;107.663061;89.342021
133.584668;107.860612;89.413290
133.551055;107.839963;89.399850
133.763342;107.738876;89.587990
133.294598;107.383135;89.130679
133.693030;107.688743;89.485178
133.551275;107.655717;89.244692
133.886886;107.980435;89.586222
133.795354;107.865574;89.528348
133.182161;107.811598;88.926314
133.433413;107.816515;89.238146
133.397442;107.841591;89.243508
133.196891;107.524336;89.166378
133.601270;107.996543;89.498999
133.584757;107.968672;89.490854
133.615939;107.872311;89.546473
133.785858;108.108849;89.478127
134.255535;108.257683;89.975651
134.217212;108.328386;89.855226
134.415834;108.469569;90.234112
134.494201;108.529833;90.319383
133.791141;108.089807;89.599630
134.316552;108.301862;90.138764
133.599261;107.928824;89.322334
133.788499;107.920634;89.575798
133.892506;108.180736;89.595652
133.956778;108.239749;89.667177
134.192829;108.314109;89.983108
134.121338;108.399070;89.787629
133.960822;108.143958;89.765782
133.863518;108.270101;89.594940
133.976097;108.065975;89.781453
133.949385;108.051749;89.771353
133.843565;107.953838;89.637328
133.868126;107.923743;89.698811
133.806083;107.896477;89.498518
133.780603;107.734583;89.728881
133.648913;108.024143;89.442721
133.615845;107.994668;89.437059
133.959765;108.155522;89.773469
133.830030;108.203472;89.616709
134.003269;108.143609;89.884635
133.800056;108.107988;89.604290
133.548323;107.580828;89.499577
133.567503;107.585210;89.493493
133.617684;107.678630;89.436846
133.750860;107.630372;89.532389
133.768759;107.656127;89.529345
134.039474;107.824168;89.866484
133.545842;107.452667;89.398167
133.606900;107.506377;89.432332
133.705607;107.712054;89.717566
133.627896;108.064781;89.517034
133.139650;107.476374;89.170875
133.185971;107.643612;89.306112
133.046830;107.325462;89.194743
132.990354;107.270318;89.126787
133.069055;107.402515;89.130521
133.002147;107.197628;89.141679
132.961697;107.296667;88.985516
133.251664;107.321346;89.267356
133.368489;107.574970;89.222135
133.330439;107.601812;89.206252
133.504112;107.544586;89.435935
133.311178;107.467645;89.217319
133.610598;107.545626;89.640474
133.088328;107.413841;89.077982
133.018355;107.114694;89.026233
133.089676;107.176218;89.052818
133.342746;107.469979;89.298861
133.763914;107.839584;89.855752
133.513076;107.745978;89.490158
133.642259;107.636658;89.667152
133.851907;107.904737;89.744064
133.868706;107.969105;89.787885
133.837018;107.761684;89.737156
134.178639;108.129697;89.866761
133.773949;107.767523;89.624737
133.553818;107.548813;89.336516
133.842056;107.778337;89.726831
133.777087;107.753083;89.678906
133.714140;108.021355;89.342960
133.891661;107.991270;89.629395
133.750802;108.087621;89.446430
133.954148;108.185743;89.810295
133.579668;107.904872;89.352177
133.802593;108.112824;89.472526
133.538366;107.598844;89.428365
133.837375;107.989798;89.645232
133.654753;107.538039;89.426817
133.553483;107.437550;89.301949
133.699673;107.507134;89.533777
133.508022;107.330412;89.385203
133.385686;107.281469;89.278721
133.597303;107.494633;89.562348
133.010768;107.319446;88.898241
133.338437;107.542667;89.346582
133.076364;107.470821;89.177739
132.885722;107.306512;89.019554
132.770866;106.778497;88.925541
132.240026;106.391789;88.396406
132.727289;106.537543;88.862991
132.757847;106.596777;88.900255
133.077090;106.813980;89.138408
133.128392;106.895186;89.224088
132.975432;106.787179;88.973460
133.125763;106.871717;89.109660
132.706900;106.689876;88.728579
133.213797;106.873331;89.206014
133.252039;107.269288;89.119469
133.184603;107.225595;89.072562
133.053342;106.822181;89.107407
132.817275;106.664871;88.778812
132.938532;106.625377;88.925792
132.792552;106.656973;88.755999
133.327594;106.943727;89.230397
133.350923;106.955871;89.267026
133.437001;107.087412;89.147347
133.836897;107.369074;89.513890
133.699271;107.382943;89.431830
133.328617;106.987184;89.252936
133.126613;106.918053;89.002637
133.199103;107.018802;89.050064
133.703051;107.279824;89.644099
133.194172;106.999215;89.184627
133.508443;107.123376;89.506997
133.402197;107.222408;89.159205
133.593726;107.245955;89.404922
133.594971;107.239322;89.476690
133.713510;107.590459;89.524474
133.795424;107.490717;89.621704
134.090253;107.864810;89.786771
134.054854;107.657341;89.773917
133.577260;107.456437;89.362768
133.611654;107.459150;89.388884
133.920213;107.507855;89.701674
133.889562;107.443292;89.647105
134.077413;107.566621;89.867595
133.439765;107.443590;89.188754
133.573414;107.446024;89.456647
133.489269;107.365637;89.426717
133.487510;107.511948;89.319681
133.717545;107.556019;89.540536
133.299517;107.302034;89.022533
133.615537;107.151288;89.407636
133.142140;106.808361;88.983859
132.943417;106.612866;88.830852
132.269432;105.950723;88.440853
132.509400;106.175170;88.538143
132.930223;106.471237;88.874334
133.180284;106.760866;89.053906
133.280781;106.775280;89.152844
133.335755;106.800724;89.167728
133.080366;107.050735;88.846049
133.438644;107.229132;89.350555
132.708442;106.656709;88.647872
132.998661;106.624340;88.933922
132.781194;106.521456;88.707077
132.812228;106.517208;88.710305
132.977525;106.327146;88.820604
133.055379;106.414147;88.811872
133.237107;106.619928;89.074501
133.198985;106.689217;88.826868
133.328816;106.755603;89.088529
133.136374;106.560434;88.931944
133.548903;106.915389;89.207150
133.877343;107.121838;89.730470
132.899075;106.576268;88.684040
132.681852;106.237930;88.587200
133.114837;106.679699;88.885082
133.035051;106.581232;88.839381
132.975129;106.364920;88.950400
133.085796;106.775982;88.993065
133.306166;106.710438;89.094604
133.112778;106.749544;88.922097
133.325032;106.876560;89.123946
133.330490;106.877464;89.166866
133.223705;106.930809;88.962339
133.564205;107.086080;89.289022
133.072599;106.724847;88.856968
133.222485;106.696977;89.098801
133.157803;106.825170;88.869120
133.156066;106.800658;88.873181
133.499141;106.962264;89.317777
133.217722;106.780702;88.940555
133.573343;107.066302;89.317249
133.393848;107.079989;89.111513
133.500749;107.124666;89.250203
133.579059;107.205579;89.318252
133.681210;107.458254;89.390183
133.916844;107.457828;89.694976
134.131738;107.712076;89.736264
133.743573;107.235365;89.529753
133.620376;107.091070;89.375772
133.522658;106.977523;89.295557
133.526883;107.036374;89.413454
133.316058;107.286639;89.076126
133.614595;107.449821;89.411994
133.403911;107.319690;89.203947
133.259642;107.118125;89.179564
133.518625;107.355360;89.400752
133.636656;107.574958;89.378709
133.820845;107.598192;89.633860
133.389510;107.235635;89.067124
133.726850;107.185201;89.389816
133.479506;106.914603;89.058111
133.476447;106.900955;89.021186
133.556534;106.879376;89.156403
133.482260;106.830413;89.093533
133.491391;106.905225;89.262813
133.142803;107.044364;88.793030
133.303662;107.016125;88.999619
133.252921;106.977669;89.002481
133.193724;107.009784;88.865805
133.091375;106.822138;89.017583
132.896629;106.703483;88.751649
133.156616;106.729435;89.173798
132.868654;106.523385;88.769474
132.808544;106.443991;88.684657
133.139438;106.481303;89.089546
132.977301;106.354794;88.776160
133.369204;106.705583;89.223258
132.985413;106.576863;88.846558
133.267179;106.686615;89.217010
133.361312;106.774360;89.334783
133.162002;107.007937;89.005917
133.258781;106.969689;89.236098
132.419410;106.352004;88.603938
132.545222;106.312975;88.740619
132.162068;105.940784;88.256938
132.259913;106.022904;88.344132
132.507269;106.034644;88.533679
132.889714;106.543339;88.758681
132.833140;106.262833;88.757500
133.029309;106.555938;88.895987
133.230324;106.630521;89.100930
133.150618;106.519822;89.053161
133.200444;106.711618;89.040261
133.340172;106.687936;89.222227
132.762547;106.510108;88.583767
132.928785;106.566612;88.895230
132.572652;106.232685;88.591136
132.515803;106.193456;88.543118
132.864765;106.328104;88.963339
132.831181;106.425980;88.787272
133.130669;106.622051;89.061443
